student_id,language,native_speaker
1,Spanish,false
1,English,false
1,French,false
1,Mandarin,true
2,Spanish,false
2,English,true
2,French,true
2,Mandarin,true
3,Spanish,true
3,English,true
3,French,true
3,Mandarin,true
4,Spanish,false
4,English,false
4,French,false
4,Mandarin,false
5,Spanish,false
5,English,false
5,French,true
5,Mandarin,false
6,Spanish,false
6,English,false
6,French,true
6,Mandarin,true
7,Spanish,false
7,English,true
7,French,true
7,Mandarin,false
8,Spanish,false
8,English,false
8,French,true
8,Mandarin,true
9,Spanish,false
9,English,true
9,French,true
10,Spanish,true
10,French,true
10,Mandarin,true
